Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,0.323544504,-0.205139686,0.798927135,0.818933318,1.228691241,0.340762345,0.979433986,0.014879049,0.295195531,0.688997483,0.333745465,0.630607255,0.230532162,-0.042877083,-0.221104829,0.684830399,0.31294046,0.229255959,-0.113550498,-0.465654646,-0.090434283,1.353256794,1.126720146,1.014942902,0.393091442,1.032802824,0.832705333,0.573965498,0.136065524,0.637579942,0.48825861,0.391489656,0.381663707,0.380745871,0.381612219,0.205419564
Children,2.443361687,1.190536069,1.625631507,2.366070235,1.612561305,0.883857836,1.949563535,0.787709465,1.128820018,0.717482068,1.524269567,1.552096234,0.623533087,1.40543404,0.429059884,0.581189399,0.501847412,0.080690865,-0.524955335,-0.004213906,0.255458318,0.851241176,0.582202062,0.344832702,1.498259371,0.2174753,1.368650003,0.767993707,1.723057463,0.458797186,1.019461742,1.34885146,0.454969695,0.881251346,0.962512016,0.322336667
Children,0.60992838,0.792691295,1.586191505,0.701621165,0.312943866,1.876181515,1.227961739,1.641235953,0.324983248,1.448657857,0.221118636,0.650080597,1.73382699,1.014804849,0.877158552,0.573661787,0.551962171,0.649372033,1.200608233,0.791226733,1.403993514,1.008176832,0.314797713,0.879200161,0.939890947,0.924911376,0.554318411,1.483024653,0.931539388,1.521101558,1.211601445,0.729065442,1.100068104,0.899101476,0.686489418,0.805890059
Children,0.35567386,0.851853021,0.706439056,0.560624801,0.867557755,0.571957579,0.895670938,0.094045039,0.736722586,1.042028162,1.06072698,1.258240662,0.349779277,0.574299412,-0.244801062,1.004566396,0.749158686,1.202467721,1.084867333,1.036161679,1.534024146,0.853649455,1.162661889,0.332917311,0.774816287,0.145584661,1.011500432,0.47453777,0.59689056,0.188620246,0.875925033,0.391934631,0.370120413,0.362341857,0.687782989,0.091862476
Children,0.206218554,-0.214355671,0.230040149,0.727180583,0.796672207,0.852296083,0.738819431,0.985363806,0.037341174,0.534181957,0.706570754,0.769049008,0.672251103,0.520518936,0.657946993,0.089189079,0.431593488,0.091221529,-0.279930766,0.511030382,0.193426467,0.641958422,0.341479648,-0.338928612,0.30304036,0.041291089,0.7975019,0.481103172,0.496422703,0.762305324,0.026211477,0.203397818,0.584418137,-0.107924604,0.205577769,0.037747679
Children,-0.018204812,0.347759573,0.201785866,1.226251447,0.937087647,0.151428751,0.36513916,0.382062357,0.829205756,-0.320304042,0.211008461,0.626927999,0.550130756,0.354732547,0.31989418,-0.303630123,0.647084433,0.828199288,0.703041016,0.139351587,0.651251522,0.322707299,0.180312587,0.038397658,0.139380928,-0.418903365,0.999614906,0.518572871,0.610616705,0.79163043,0.702165559,0.763192948,0.615564622,0.752303644,0.430996727,0.505745055
Children,0.205831581,-0.089184818,1.249861446,1.315575847,0.667409421,0.069525712,0.362292525,-0.045086136,-1.824178022,0.239666431,0.357929208,0.119614845,-0.829346457,0.170168704,-0.65695877,1.223758945,-0.18281894,-0.860373781,0.800666749,-0.733882064,0.903755095,0.906255937,0.797612261,0.599552349,0.777542248,1.196748963,0.639555121,-0.188232361,0.389102267,0.439608354,0.245179052,0.633089573,0.35083095,0.364035448,0.895465133,0.220293737
Children,0.457010661,0.326467485,0.371007512,0.351814521,0.949417867,1.174363997,0.836905606,0.634230424,0.092945773,-0.095170296,0.144187696,1.355784595,0.778060395,1.004932802,0.532285401,-0.050208842,0.136607334,0.255347169,0.381713161,0.210595425,-0.084720755,0.302228448,0.406355734,0.71913289,0.11717841,-0.070617804,0.843843384,0.704525716,0.665920881,0.184051025,1.566843626,1.086019319,1.187520461,0.965765551,0.60287942,0.970127504
Children,-0.932820929,0.002646014,0.397564174,-0.430270119,-0.297471055,-0.105272891,-0.21536107,-0.221020964,-0.148419645,-0.387570446,-0.523974981,-0.853928454,-0.416437355,-1.157855291,-0.719842309,0.505510239,0.272303814,0.7278672,0.679700821,0.609339492,0.430946741,0.697527538,1.039409605,0.405616709,0.72604805,0.457607811,0.340859812,0.054449523,-0.069352972,0.265836889,0.139998646,-0.168119529,0.417928502,0.164327292,0.084664629,0.085381529
Children,0.462878077,0.850684871,1.130319363,0.781482387,1.756354487,1.669742867,1.403360628,1.1244925,0.774907556,1.082236552,0.538148099,0.257592908,0.914187516,-0.02437582,0.506389839,0.210658319,-0.209628713,0.339818635,0.518654193,-0.414296569,0.438286308,0.480577834,0.331887363,0.954591605,-0.360449921,0.571166157,0.653241091,0.416650089,0.165943507,0.137056236,0.829204938,0.693731233,0.352941266,0.957098956,1.483238597,0.201833569
Children,0.024196347,-0.910554971,-0.225422732,0.35211657,0.054337365,-0.381087206,0.309803947,0.434905112,-0.62668395,-0.045954338,-0.233387626,-0.431760564,0.464772235,0.179173876,0.571121561,-0.395848311,-0.492437501,-0.538821528,-0.657756549,-0.767317955,-0.167646156,-0.038730174,0.16192619,-0.079395139,0.050570282,0.344493907,0.561750851,0.489648132,0.453764087,0.960380387,-0.090920981,0.155683777,0.643610862,0.174636261,0.52442926,0.008728528
Children,1.27005229,1.355672313,1.241176941,0.737923772,1.078457882,1.52333203,0.768615508,1.551002625,0.247507926,-0.418263306,0.387941436,0.66909625,0.309446844,0.424433731,0.201766865,0.876028236,0.132791484,0.429838976,0.556243657,0.372566688,1.024150671,0.554705978,1.209834937,1.212761558,1.23296458,1.048735011,0.777867242,0.554660827,-0.010132185,0.665393463,1.312479544,0.407702294,0.84937067,1.453478862,1.023064179,0.669266397
Children,0.626566442,2.230232382,0.991541702,0.796235534,1.473915692,0.918583366,0.579108011,1.205823341,0.153248797,0.900048096,0.169581631,0.796610154,0.967553452,0.303219459,0.788707849,1.103864723,0.575378967,0.599833477,0.478865955,-0.340350852,0.665148298,1.364659755,1.357957081,0.311899208,1.053886669,0.134988745,0.812670453,0.833128841,0.266865582,0.621347017,0.130432622,-0.21559772,0.080995896,0.294718999,0.789822893,0.081736469
Children,0.49968715,-0.140917752,0.198004985,-0.121101567,0.100130363,-0.099508818,0.167409255,-0.051086331,0.112317541,0.909578431,0.574909692,0.286540957,0.928284512,0.673023094,0.68420803,0.721778776,0.277889623,-0.284118445,-0.387137602,-0.025159787,0.14247803,0.881363499,0.289185959,-0.20386275,0.489217579,0.522973516,0.574584222,-0.435974864,0.548004753,0.429811283,0.399986413,0.569163015,0.65074724,0.196179509,0.229185014,0.137149524
Children,0.517306909,-0.532349428,0.709665027,-0.085992949,0.932008144,1.703192345,0.601513494,1.10643808,-1.274562396,0.535560665,-0.266535366,0.996789678,1.002039108,0.398700724,0.442368373,-0.027827765,0.104924033,-0.133592789,0.460341951,-0.442871122,1.014602981,1.548711271,0.575576693,-0.332565829,0.339404623,-0.363883811,0.428859911,1.122712467,0.378648755,0.547318577,1.176542503,0.203046112,0.688946933,0.655126359,1.089178713,0.154848533
Children,0.450651177,0.572123812,0.645418914,0.67960297,0.701892469,0.573659221,0.715881294,0.256677152,-0.503379493,0.84121523,1.6940855,1.603373716,0.366333861,0.556674521,-0.170152138,0.282797527,0.452741328,0.721840004,-0.071979807,-0.428473933,0.968485683,0.108434273,-0.660658305,0.987074604,0.621963494,0.756269224,0.996604381,0.392249762,0.642199255,0.981678046,0.742077951,0.693085392,0.881921834,0.537547419,0.247054541,0.018561121
Children,0.661289645,-0.075290691,0.06940352,0.537405762,0.365138316,0.022316047,0.624141869,0.154287193,0.307732933,-0.170832594,0.193647023,0.829738918,0.56022665,0.559274447,0.299137984,0.399615038,-0.634937541,0.006763234,0.055026158,0.018000314,-0.072758974,0.197924433,-0.391938098,-1.337599049,-0.175573486,-0.468549239,0.436741024,-0.732786045,0.357752032,-0.130606629,0.07229233,0.627342802,0.497413976,-0.148427583,0.636150263,0.140437189
Children,0.512342295,1.10113981,0.842987374,0.752594212,0.724556977,1.473996834,1.450316458,0.621999276,0.934069344,0.365822425,0.694055593,0.973950513,0.672955542,0.598335331,0.209074061,1.22489785,1.387599585,0.638054979,0.344210724,0.375033361,1.291423888,1.209329676,0.553331429,1.027593892,0.466416862,0.361306218,0.98399984,0.948794793,0.880016227,0.396646222,0.883161806,0.923718018,0.619840581,0.381815554,0.544739873,0.701810344
Children,0.993403735,0.285866957,1.424725525,0.701259472,0.569489481,0.602818858,0.868413587,0.341213314,-0.442250164,0.719844823,0.371224462,0.997256114,0.749906324,0.696247169,0.459839069,-0.381506767,-0.495151433,-0.470944381,0.52423486,-0.204239993,0.19619948,1.088749947,0.524023187,0.474931713,0.159497263,0.255947888,0.829514655,0.765093644,0.509681422,0.411312573,1.437558817,0.581825031,0.557136237,0.632177158,1.076009394,-0.128481407
Children,0.741023406,0.384197611,1.815987898,1.342956327,2.756997392,2.237214346,1.823345114,1.785351761,-0.394991558,0.855281268,-0.650746154,2.066805419,0.943898899,0.989809128,0.510670193,1.015888495,1.36159711,0.76594958,2.194397198,0.755350736,2.244289477,2.128414255,0.669309328,1.461024325,1.514459831,1.366516654,1.986652116,2.10349019,0.780886662,1.671613808,2.02818537,1.413291776,1.274288512,1.455458705,1.341255699,0.778301338
Children,-0.318926427,0.480115454,-0.905215807,-0.549471012,-0.766237139,0.023712968,-0.314476931,-0.009989022,-0.158078252,-0.992964711,-0.826446982,-0.769374408,0.178734324,-0.530251992,-0.283402874,-0.164910375,-0.019481211,-0.072954001,0.417152068,0.28562659,0.385972408,-0.294444441,-0.239033277,-0.752442294,-0.045286332,-0.235822973,-0.219969369,-0.471332055,-0.249469654,-0.260274615,-0.446936061,-0.210408608,-0.451702814,0.021853586,0.339420554,-0.090815153
Children,0.099538156,1.032770558,0.921665768,0.135881048,0.888774785,0.755568276,0.817228585,0.754033512,-0.996965929,1.006191624,0.636378191,0.782463318,0.587635368,0.10451095,0.408559847,0.466627479,-0.058571392,0.135377013,0.813871173,-0.185840885,0.670168242,1.282415042,0.740422743,0.85748453,1.115726001,0.806645089,1.141492042,1.065809207,0.948050606,1.197157248,0.954967625,1.315985161,0.793723107,0.679495739,0.933005697,0.500068961
Children,1.961961327,1.203678438,2.562305288,2.29687196,2.519479468,2.336921506,2.749177229,2.545928816,0.731083269,2.17814929,1.89473395,2.49418202,1.697938536,2.521355916,2.105580198,1.05202533,1.23052004,1.329292565,1.238491093,1.045310673,1.34731751,2.467320597,2.498038144,1.833685806,2.210633656,1.763648746,2.888673382,2.550994732,2.959212238,2.668030411,2.566081324,3.011603943,2.784064355,1.991062448,1.426055939,2.240774106
Children,0.606564572,-0.212053841,0.942479317,0.334253361,0.37144804,0.449215367,0.244188615,0.759678902,-0.013060323,2.034007444,1.158240685,0.773712835,0.675442933,0.753614274,0.677722313,0.493897217,0.354820628,0.125051984,0.015210165,-0.497077223,0.76718128,1.998616695,1.479545986,0.521534208,0.847234605,0.714716341,0.840630825,1.127614155,1.250689969,1.408477557,0.941458892,0.973895508,1.045657829,1.059247687,0.957830475,0.246790156
Children,1.053289582,0.778366227,1.547858943,0.887408398,1.333898132,1.380019596,1.772858016,0.74272575,0.490860612,1.285454731,0.831523758,1.054207625,1.102630312,0.887957408,0.73788667,1.829043548,0.753051156,0.769858235,1.189080269,0.975180832,0.786786283,1.171901887,1.080388062,1.62439659,0.802484753,1.282208576,1.110255554,1.105827564,0.982837986,0.787363486,1.887517625,1.518362915,1.451683278,1.9045769,1.878198219,1.343795547
Children,-0.056918796,-0.375919242,1.17938344,0.549751437,0.741943788,0.494339156,1.000077476,0.1657854,-0.02769567,1.165642952,0.132219412,-0.354368463,0.341031951,0.01302298,0.185195953,0.482210431,0.322220504,-0.011657831,0.496346939,-0.560826885,0.324603551,1.55618903,1.198291908,1.161269941,0.938624063,1.011396967,0.85815545,0.682662676,0.927002965,0.175359441,1.099908783,1.458941308,0.612399475,0.736216,0.44853857,0.399114971
Children,-0.358814257,0.421722057,0.045292657,0.506637303,0.251945991,0.451871633,0.508568224,0.366304278,-0.851176453,-0.950973508,-0.303064595,-0.976880614,0.566223483,0.091468598,0.206005466,-0.603956775,-0.163370983,-0.154909341,0.104848983,0.225667331,0.126872857,-0.028704587,0.335002101,-0.070858785,0.049466151,-0.198053468,0.31020493,0.248650614,0.404072413,0.12937334,0.585412813,-0.192126926,-0.013496021,0.461943666,0.398452657,0.332996339
Children,-0.035679387,-0.094165097,0.606362526,0.65228027,0.71537905,0.874846775,0.916675379,0.894592307,0.713723101,0.753339822,0.085054038,1.160411396,0.967563956,0.190485389,0.982672778,0.871238033,0.354449983,0.919670357,0.488941969,-0.519601264,0.34888638,0.657003494,0.170938858,0.467625182,0.211516383,0.560867988,0.615211743,0.521288579,0.446717096,0.534967849,1.098870519,0.632780297,1.025459123,0.294308728,0.461468661,0.272011082
Children,0.193279923,0.224198335,0.64538546,0.452471425,0.90984102,0.292464852,-0.029478653,-0.45030035,0.235162735,0.62557782,0.561662238,1.002267339,0.282278214,-0.264518944,-0.011456491,0.406803721,0.234507953,0.461232709,0.38194466,-0.305589911,-0.229431196,0.563252445,0.519303418,1.035472795,0.040134966,0.512616606,1.068250569,0.35861887,-0.209245131,-0.060677037,0.709496155,-0.448524622,0.373484496,-0.083226292,0.410387334,-0.016470291
Children,0.404051184,0.555521533,1.197075379,1.047609305,0.64313994,0.448585379,0.443370482,0.935290473,0.206168244,0.54428287,0.594414043,1.04836356,0.493979578,0.56489173,0.993925182,0.848434409,-0.002095394,-0.459618276,-0.306552553,-1.23449046,0.55371534,0.757054485,-0.151527935,0.162170726,-0.034771968,-0.176659771,0.789149675,-0.195343997,-0.110773465,0.870415618,-0.130012685,0.816758184,-0.084969686,0.4920695,0.336544017,-0.294995507
Children,0.176404742,0.228411971,1.238379587,0.937986354,1.716837644,0.745593607,1.06735815,0.17794782,0.423547688,1.461114261,0.553793578,1.891245657,0.678270967,0.333942419,0.482872829,0.371087417,0.41716984,1.253366704,0.502043868,0.006836389,0.177760363,0.747407304,1.011711836,0.72215097,1.148249027,0.952693888,1.088385016,0.469402029,0.896386948,0.509936717,1.458586567,1.282428465,1.1397211,0.479298081,0.421879115,0.291717994
Children,1.778660595,1.351724505,2.000923372,2.077344935,1.79029518,2.064529422,1.325111449,2.005156249,1.450561176,1.791266962,1.912938233,1.707313248,1.948141639,1.525411898,1.860457854,1.103759395,0.905215461,0.965061242,1.13124485,0.653778429,1.481053063,1.874875865,1.555784257,0.88763172,0.890963477,1.093477345,1.472367695,1.647084714,1.003605757,1.209639129,1.913128177,1.572700836,1.437147156,1.84041145,1.546660589,1.235924526
Children,1.38199218,0.73055109,0.555880438,0.96807201,1.529367002,0.780923426,1.461034182,0.863034307,1.559089755,-0.241438929,1.353817453,0.384131361,0.722504729,0.672836596,1.269473624,0.260937185,1.11598273,0.985061529,1.031654188,0.76516213,1.695638571,0.535720789,-0.182889482,1.470907918,0.325711985,1.027004294,0.32945146,0.651245448,0.302479972,1.239031332,1.243448179,1.698618904,1.183785626,1.144664414,1.388235917,0.972789256
Children,-0.849871878,0.604810608,1.087705057,0.27975024,-0.163481886,0.375206725,1.031416182,-0.233838708,0.169196292,0.248172416,0.182470647,-0.2506199,-0.666526546,-0.619769941,-0.582453324,0.21938482,0.209358549,-0.053862916,0.474020919,0.163571955,0.337063942,1.096796332,0.225616803,0.117741512,0.367402324,0.097865739,0.330323347,0.349565426,0.731042481,0.215650304,-0.127802058,0.290020021,-0.694194175,-0.260460701,0.065491968,0.021929109
Children,-0.004229248,0.796405728,0.041088873,0.062625087,0.597987943,0.83165821,0.387403717,0.466191678,-0.40953095,0.165331862,0.675373263,1.124728706,0.609507263,0.300365096,0.263196653,0.409322579,-0.376353932,0.859149428,0.65582568,-0.186219308,0.708068721,0.295349539,0.748886597,0.538286322,0.700321611,0.509656257,1.336622753,0.649342837,0.538186821,0.565300302,1.346725392,0.451403614,1.274236821,0.357577127,0.615956178,0.351587319
Children,0.899940691,1.934278117,1.636515711,0.808035924,1.179078638,2.597442583,1.845161947,2.116294613,1.032180575,0.752181537,0.379449555,1.073381294,1.796571313,1.653264579,1.45354671,1.210845801,0.755267231,1.384702699,1.476495074,1.592088296,0.787384545,0.915351876,1.360723142,1.614472158,1.992385352,1.164847793,0.759023554,1.203188927,1.137208137,0.936516053,1.756640345,1.506039096,1.348512439,2.320574081,1.282397468,2.0190288
Children,1.058888679,1.412536411,2.104755957,1.255019314,1.969445053,1.467001694,1.816009397,1.402124022,0.89690775,1.046815448,1.469606698,1.252089673,1.05959933,0.311139434,1.381812978,1.344356851,1.19670013,1.43224738,1.657161584,1.185193717,1.216138042,2.547084286,1.763798932,1.983796315,1.975513913,1.691196239,1.759435623,0.978794516,1.384605865,1.006065701,1.392821806,1.574763092,1.658840156,0.8307205,1.638572781,1.216676271
Children,1.005398337,-0.076437778,0.105714122,0.462100929,0.268858397,1.151857547,0.576638218,0.908358992,0.5475881,0.281399706,0.208058118,1.117730993,0.347469488,0.766755534,0.116973442,0.135062391,-0.169167033,0.30696603,0.764709783,0.673187207,0.793000403,0.603148398,0.268572247,0.755564704,0.119765591,1.177343618,0.82281505,0.397558198,0.254559297,0.347233184,0.913767697,0.464164712,0.617219541,0.927246334,-0.095747477,0.539572534
Children,0.385641375,0.291202859,0.862133885,0.560764526,1.124835894,0.180473441,0.981196317,0.788766899,0.213088939,-0.109269792,0.534199053,1.173861443,0.740513915,0.155464935,0.634138633,-0.154607256,-0.040964611,0.262248456,0.686257668,0.264121821,0.805877992,0.662275347,0.288076689,0.496765964,0.345404187,0.132312577,0.916626707,0.425204234,0.32353154,0.472801776,0.710769276,1.259010827,0.95259724,0.358923711,0.920637456,0.772837647
Children,0.154573305,-0.503369647,-0.347148852,-0.185831503,-0.500151919,-0.646599684,-0.38712834,0.068603835,-0.470955563,-0.120270979,-0.101272682,-0.344530278,-0.743860047,-0.355274015,-0.101004256,-0.129019597,-0.277869789,0.008472063,-0.229055184,0.216772781,0.025576264,-0.075786224,-0.01343033,-0.348807623,-0.019456351,0.051661193,-0.158252397,-0.343648778,-0.08394603,0.179892762,-0.408570045,-0.24334861,-0.326314301,-0.333636181,-0.252477165,-0.020545905
Children,0.855215113,2.224478347,3.017850988,1.511569913,1.776321419,2.535161431,2.238813684,2.403845857,2.078665972,2.403898631,1.368204841,1.534686508,2.280598056,1.751854205,1.866661002,1.653737599,1.608023403,1.75216483,1.212583177,1.330846057,1.180836879,1.90610439,1.862645599,1.370336976,1.30691676,0.832055669,1.324137813,1.702309969,1.610861041,1.532518131,1.628967291,1.429097023,1.334731073,1.165186148,0.827314367,0.97422441
Children,0.436017677,1.191976397,0.739456548,1.231644221,1.30681525,0.999687144,0.070943468,0.553815699,-0.490158797,-0.461052541,0.642561624,0.513596442,0.565314519,0.041926902,-0.253601294,0.412585117,0.054644852,0.656697642,0.412648686,-0.169752227,0.989125166,-0.234803549,0.542837309,0.2648637,0.37289605,0.158647533,0.462913032,0.395603672,-0.222272808,-0.302404924,0.610330713,0.125370379,0.020576067,0.670836133,0.346011712,-0.1588208
Children,0.688287116,0.616923506,1.357777096,0.596878761,0.876191208,0.372519619,0.08869266,0.560263093,-0.172635268,1.333714278,1.112367615,1.134831543,1.366432238,0.622457464,1.073564944,-0.081264254,0.115686678,0.325951915,0.161157088,-0.629485316,0.236863935,1.321033973,0.993647079,1.50693651,0.194225564,1.088495931,1.340481678,1.578789706,0.456886905,1.088694549,1.640493125,0.706664235,1.009000445,0.397591508,0.917765546,0.234202003
Children,0.84915845,1.274310775,1.30206764,1.114165958,1.322412699,0.929445595,0.418713918,1.0069789,0.411256112,0.052551433,0.197706685,1.149727561,-0.049241916,0.515441989,0.172657988,0.01336585,0.670204383,0.808294995,0.766697665,0.477215076,0.956152308,0.959510711,0.727075946,0.105470356,0.532431324,0.584883561,0.589382271,-0.071738342,0.516520626,0.494530843,0.182457209,0.803469736,0.575929156,0.187937367,0.661568391,0.157553115
Children,0.277418277,0.44755711,1.23625452,0.10451502,0.468101968,0.681906081,0.671171467,0.465977516,-0.498691712,0.727961415,0.596489095,0.629412878,0.176389532,0.617255178,-0.388192676,0.587547763,0.27495317,0.500213965,1.069980145,0.485154813,0.267371241,0.803685168,1.059678434,0.946895954,0.833546365,0.237749392,0.8608004,1.293509142,0.384756428,0.676530109,1.280724432,0.896240024,0.997923399,0.795656282,0.851565829,0.977912076
Children,0.464420532,0.558976507,0.700199266,0.047457071,0.154668918,0.52440605,1.100746118,-0.112276521,-0.580727228,0.375622401,0.656365758,0.676176046,0.439835858,1.074516139,0.21416359,-0.436340528,-0.614425052,-0.885131241,-0.031428979,-0.446457762,0.023606272,1.087522657,0.690035853,0.847512899,0.916833887,0.216695588,0.475707496,0.929517419,0.549959858,0.380803124,0.698740419,1.242301797,-0.101579167,0.656914063,0.358312692,-0.269981452
Children,0.356200527,0.166003265,-0.214035735,0.877513052,0.952712479,0.586624615,0.469990388,0.079566842,-0.265561433,-0.468453257,0.014468128,0.199978853,-0.113248795,-0.163145189,-0.448805479,0.911124058,0.661355379,0.321176573,0.596258118,-0.017924032,0.401822128,-0.007482507,0.129369809,-0.044183851,0.082804605,0.040700097,0.700508979,0.318109186,0.278356638,0.327505386,0.17822107,0.357546416,0.31200999,0.387726422,0.296146923,0.166362944
Children,0.480250669,0.685609227,1.420734396,0.298937873,0.611639796,0.323721191,0.860769081,0.54245641,0.229982299,0.273803988,1.052645646,1.23322916,0.776612903,0.74665806,0.84612369,0.535471893,0.252839958,0.089623643,-0.004032319,-0.23648276,-0.010113066,0.906207577,0.066930939,0.801323495,-0.153401142,0.754926362,0.170329125,0.207716349,0.153397332,0.556885933,0.527858336,0.160513403,0.320537867,0.032838984,0.2760293,0.154448698
Children,0.063507136,-0.078294566,0.9937001,-0.037074869,0.227366717,0.50030691,0.153444406,0.266331455,0.107778033,-0.285983967,0.188308959,0.10651219,0.389113111,0.502849259,-0.120461293,0.75168848,0.126833766,0.463603444,0.21267851,-0.289246233,0.383300619,0.694110233,0.633482745,0.55779183,0.186765517,1.26928792,0.5539092,0.713987495,0.260906925,0.480639646,0.813880115,0.16568966,0.781423943,0.346061133,0.623341663,0.152894842
Children,0.111206224,-0.055851333,0.580335629,0.382119461,0.6381705,0.214714779,0.549589831,0.473766493,0.321326165,-0.28306836,0.233932586,0.509820981,0.493043876,0.571083624,0.364115924,-0.074423663,0.231881183,0.194280399,-0.616098231,-0.554707519,0.000768998,0.418568894,0.704830002,0.737936025,0.514380397,0.746158228,0.437968913,0.094034966,0.052727361,0.600778324,0.529671469,0.333194677,0.867260756,0.119728432,0.580540531,0.007769325
Children,-0.052079593,0.955049677,1.36927294,1.425239745,1.81771931,1.539596619,1.426208285,0.981054756,0.780409936,0.067929969,0.313884133,0.745360082,0.3257773,-0.04533009,0.07367787,1.319214673,1.111920505,0.298132274,0.185398712,-0.591005389,0.401512419,1.449955079,0.71103711,0.476873522,0.856988898,0.214546571,1.7324189,1.0892376,0.806031659,0.884205519,1.210165293,0.82325327,0.294868215,1.297136972,0.745368933,0.538098232
Children,1.470591635,-0.202466958,0.791693726,0.776924417,1.167444446,-0.364040103,0.444594663,-0.071847509,-0.046480793,0.756792188,0.763092578,1.106670734,0.181187527,0.181962108,0.947950754,0.545951257,0.271108191,0.768291277,0.505997538,-0.4452688,0.628149232,0.94605755,0.908160742,1.038953398,1.049343437,0.139960358,0.415064896,-0.064292994,0.254410513,0.3422999,0.584415496,0.473102044,0.447854444,0.117017576,0.438456299,0.008092416
Children,0.185804334,0.380092764,0.378903465,0.3972816,0.561751173,-0.083802453,0.657418323,0.152169365,0.612033519,0.306791762,0.959978488,1.022949523,0.244893232,0.901513828,0.757875323,0.973854926,0.641048896,0.996482486,0.595838062,0.184531311,0.51976868,0.408802663,0.351677482,0.221938566,0.059235125,0.346081934,0.539747699,0.567963148,0.714696869,0.831365622,0.516984973,0.483536731,0.688949321,-0.086743562,0.695958431,0.162886899
Children,-0.7587082,-0.884710551,-1.029311539,-0.51449167,-0.853589801,-1.171868113,-0.638903697,-0.731397014,-0.93506364,-0.933501048,-0.618827278,-1.075826772,-1.137599589,-1.082721836,-0.878406951,-0.894551786,-1.270303483,-1.018970225,-0.69034392,-0.766949667,-0.662916316,-0.848410442,-0.194791289,-0.623272406,-0.538928461,-0.479102549,-0.771633562,-0.947861378,-0.816419528,-0.690929457,-0.561968905,-0.640467366,-0.469916777,-0.745668304,-0.401080644,-0.496868808
Children,-0.134766391,0.117289639,0.003864502,-0.050483853,0.031493929,-0.573564761,-0.214040168,0.196250128,0.441893076,-0.317179071,0.153144776,0.060366498,-0.156222719,-0.387005043,0.089940789,0.486374037,0.372919647,0.334250891,-0.584896947,-0.45151358,0.286153569,0.338704218,0.438128872,0.836573683,0.503554907,0.919225886,0.128468209,-0.036289327,-0.394426122,0.190097372,-0.079948446,-0.342385264,-0.246808669,0.2031021,0.023007376,-0.139666866
Children,-0.110786481,-0.932209009,-1.639968215,-0.473987988,-0.304297494,-0.980832152,0.290058425,-0.840537118,-0.793404856,-1.256143808,-0.473189903,-0.285032825,-0.902600889,-0.28105569,-0.824856637,-0.851158791,-0.709150365,-0.75955069,0.095673644,-0.685163454,-0.161146438,-0.762842847,-0.759413971,-0.17915836,-0.649744386,-0.324297985,-0.473157997,-0.450442875,-0.119768076,-0.537573948,0.073287471,-0.076446305,-0.618405405,-0.49962965,-0.019644842,-0.669884107
Children,-0.570299511,-0.354153228,0.431243215,-0.015613873,0.339150888,-0.48644464,0.35644003,-0.034829322,0.059282345,0.314354014,0.284542238,0.446867891,0.378003288,0.287464851,0.347716189,-1.010123089,-0.791340235,-1.108456824,-0.964031741,-1.115174886,-0.994425498,-0.385484846,-0.401010491,-0.759245157,-0.507631806,-0.532506847,-0.130371701,-0.697398099,-0.376423701,-0.699545017,-0.478995187,-0.343268863,-0.558181251,-0.584774468,-0.402629965,-0.66812608
Children,0.926528833,0.970738229,0.942160133,0.956369956,1.072928735,-0.053500557,1.174004211,0.59258102,0.785800866,1.117423111,1.00496215,1.174802509,0.032638709,1.016982611,0.457146177,1.13692294,1.126274194,0.500490812,0.71851063,1.001806893,1.190106043,1.07824728,0.237166649,0.94817901,0.880097541,0.730687692,1.312462478,0.228133773,1.167945105,0.582839932,-0.10141944,0.59626205,0.339336414,0.309195591,0.653635827,0.462889938
Children,0.004593755,1.074594584,1.965524556,0.462109876,-0.058056079,1.158545835,0.25528593,0.380411642,-0.081691493,-0.064811855,-0.060975003,0.037315411,0.161578844,-0.045135748,-0.101074307,1.63088422,0.732767899,0.076832172,1.237724656,0.172418194,1.079700766,0.97796277,1.061665497,1.081181723,1.148975966,1.237948787,0.59597026,0.624121478,0.512845084,0.962386372,1.159298262,0.720682151,0.434908959,0.641717284,0.931352582,0.359288228
Children,1.249098736,0.193585438,1.364513479,1.018949162,1.802756741,2.158827367,1.054369864,0.421489168,-0.010452381,0.705547598,0.709430165,1.792793269,1.406127611,1.31423662,0.311348385,0.481918678,0.31731834,1.317880714,0.754357977,0.215076549,0.732101299,0.981029491,1.158609398,1.632980605,1.212501683,1.240473983,1.235129977,1.406074964,1.135384671,0.351281403,1.787936878,1.390841463,0.950519115,1.358168696,0.948746445,0.026985278
