Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,-0.319963783,0.657412185,0.635180148,0.571829611,0.306594253,0.739948403,0.906727192,0.422767135,0.839131909,0.410951916,0.211858097,0.083795271,0.384725508,0.174932583,0.318575346,0.928042424,0.66530538,1.07063436,0.677723263,1.142711582,0.052733727,0.494490178,0.384771956,0.471569658,0.830831717,0.026474809,0.447445368,0.801074607,0.597968228,0.361489074,1.08461031,0.979329733,0.599121051,1.069476019,0.412660445,0.491294891
Children,1.372922114,1.53939912,1.760062106,1.179552702,1.333735539,1.380214265,1.256570449,1.263948671,1.597566609,1.521144026,0.891280453,1.093002277,1.170255011,0.965213981,1.024959393,1.350551275,1.05808927,1.078021575,0.906328375,1.095907536,0.708174731,1.280017285,1.286000362,1.441358075,1.361905994,1.187065058,1.162969407,1.146748088,0.927945657,0.997928412,1.2672006,0.97227475,1.085821946,1.05366493,0.711983261,0.974826814
Children,0.209933439,0.374242681,0.53809435,-0.256969849,-0.075381935,-0.476097328,0.216610617,0.160070673,-0.069134763,0.414397307,-0.176243819,0.303005445,-0.545532809,0.433673232,0.279232676,0.284340659,-0.168526534,-0.23060416,-0.23707968,0.11711282,0.117325303,-0.294857842,0.225958364,-0.966127854,0.4561469,0.363332884,0.017272865,0.317171007,0.048782564,0.153706289,-0.239976159,0.286037354,0.185676889,-0.548984068,-0.227638707,0.265107701
Children,-0.454593074,0.06421518,0.719088856,0.367948269,1.533572046,0.508603702,0.923085541,0.85267182,0.687217897,1.271041924,0.195254913,0.642960305,0.861548427,-0.075794348,1.061525503,1.355464382,0.909386949,1.016640365,0.483694105,0.328794086,0.785812049,1.282961277,1.869346216,1.190005845,1.066117777,1.398742171,1.585629511,0.726925978,0.792562825,1.090174881,0.99610232,1.372938638,1.558770177,0.652233925,0.334747312,0.72638611
Children,2.492856293,2.375967505,2.835931411,2.595699009,2.445536332,2.215766751,2.044414383,1.466673106,2.26754255,1.907713553,2.446132275,1.677728138,2.045027321,1.948494979,1.573693608,1.648971329,1.703298088,1.598908682,1.183832638,1.394660109,1.0893812,2.20361425,1.65551459,1.150538253,1.702781544,1.322252771,2.141347951,2.195535693,2.110001284,1.305799738,1.499244905,1.872158366,0.708086666,1.288960495,1.051636699,0.877553638
Children,0.80989407,-0.051565604,0.041839258,0.630632343,0.542016463,0.012103156,0.732696983,-0.052433237,0.461109938,0.265542869,0.888861503,1.197668092,0.839345952,1.065677506,0.391010534,-0.155441845,0.101496094,-0.080472066,-0.250551034,-0.509266914,-0.587086285,0.37407441,-0.499461173,0.493437419,0.135491297,0.609843544,0.597290301,0.595983208,0.596513724,0.471020884,0.465274414,1.130646807,-0.550361656,0.253152631,0.127707647,-0.40614488
Children,-0.507964097,-0.267551084,0.07907938,-0.21247911,-0.056167026,0.11585606,-0.156919026,0.203058944,-0.131646233,-0.083407112,-0.011239223,-0.085211543,0.01514849,-0.085450308,0.241340333,0.393848517,-0.442840511,0.217166708,0.19678206,-0.41546431,0.082847354,-0.326243937,0.058849502,0.02462616,-0.178484129,-0.126549223,-0.181762867,-0.252258661,-0.389871629,-0.114573141,0.287090674,0.216361105,0.08423982,0.586760658,0.213385971,0.286095378
Children,0.73694513,0.664897296,0.744227115,0.760035425,0.973525277,0.606334644,0.941294866,0.440979173,0.515481139,0.968122611,1.093064041,0.593202613,0.106526956,0.202361588,0.453178103,0.310369946,0.320839908,0.735669659,0.064215966,0.382015977,0.361445666,0.903886517,0.760040809,1.206937511,0.087983533,0.699644088,0.518286618,0.563679264,0.059242376,0.635231601,0.567457338,0.57744242,0.491291937,0.066202814,0.257080378,0.18170941
Children,0.697644127,0.77617693,0.671432758,0.749365869,0.709135972,0.537565021,0.874457519,0.327230385,0.378351923,-0.154087043,0.42461459,1.031608959,0.984263239,0.825648066,0.64813536,0.220503742,0.634667346,-0.179572064,0.25519179,0.222850826,0.278460298,0.453003464,-0.024893562,0.00437628,0.531056531,0.082068042,0.485853963,0.829314213,0.906627171,0.973202349,0.90141246,0.881336935,0.493783292,0.936411681,0.53760269,0.82255958
Children,0.613755836,-0.262280877,0.844051488,1.219375819,1.099719793,-0.044816276,0.750905084,0.806496612,0.044060729,1.04449576,0.854884494,0.850418047,0.627023179,0.722518283,1.084563004,0.322966526,-0.108044183,-0.012593835,0.786499612,0.186331911,0.817062057,0.584354849,0.840066112,0.455958047,0.851964769,0.82064429,0.888111292,0.256177305,0.684325889,0.77851139,-0.488796706,0.937992445,0.172888747,0.044387372,0.423088018,0.414572758
Children,0.483162185,-0.008850813,-0.326844707,0.490084562,0.32456322,-0.01963931,0.4496065,0.081123414,0.658325528,0.280428348,0.670174575,0.749612444,0.678659493,0.672467969,0.177173188,-0.150919336,0.145436065,-0.47364303,-0.407821938,-0.344120015,-0.142494949,0.182493133,-0.018798386,-0.487227268,-0.221844687,-0.235467806,0.562541097,0.082464032,0.280875088,0.16178324,0.406521814,0.526070024,0.322572019,-0.024164606,0.24681042,0.093989914
Children,0.173953064,1.233665283,1.255453448,0.794982031,1.310284153,1.225776313,1.263459283,1.032074955,0.842980098,0.794511886,0.305940181,1.214582639,0.993167006,1.098670793,0.449203875,0.929035106,0.348724482,1.147910732,0.79194119,1.109479575,0.793709385,0.272894489,0.787778609,0.759395076,0.686288535,0.555380446,0.349518445,0.203902876,0.357749188,-0.042765326,1.113220997,1.121264031,0.781726611,0.902252459,0.867380652,0.613602609
Children,0.518896796,0.81318551,0.555323646,0.634745149,0.029507294,0.888007999,-0.166351859,0.486313875,0.241541834,0.266151784,0.616496963,0.802336941,0.168967124,0.007762861,0.245360417,0.867901014,0.638991555,0.045730911,0.250296905,-0.109214111,0.023978116,0.151158493,0.035134166,-0.008848537,0.15556941,-0.057826347,-0.490180201,0.455970382,-0.233576761,0.283044039,0.368628497,0.475472101,0.540257052,0.246645162,-0.053004733,0.022395504
Children,-0.044284262,0.253690423,0.216872717,1.189897942,0.974811004,0.496475784,1.676585668,0.888179766,-0.334356219,-0.320011943,0.230968371,0.513531489,0.182722174,0.669741094,0.551483123,0.363614493,0.401466807,0.097320124,0.378451314,0.235607607,0.479552132,0.515798576,0.343241215,-0.444827143,0.337418298,-0.22458907,0.849041183,-0.048302291,1.04032057,0.374630103,-0.115155978,1.448634786,0.270760264,-0.075083147,0.565157758,0.422437267
Children,0.310986473,0.715724085,0.760780549,0.579625954,0.556915216,0.687003339,0.334953146,0.678006487,0.031700158,0.122874162,0.121166652,-0.30329736,-0.222538769,0.011536821,0.252309255,1.210794639,0.459152266,1.251353224,0.70504899,0.01874047,0.545634934,1.001048817,1.389714732,0.766048546,0.609142245,0.381524485,0.78412762,0.632055261,0.434377321,0.702073885,0.882893439,0.621794451,0.67223577,0.110469103,0.506158002,0.147798353
Children,0.417792941,0.681270843,0.117043207,0.17974913,0.201070549,0.177958926,0.382461655,0.043653163,0.648451771,-0.268171828,0.407265681,0.482823533,-0.086404741,0.389122134,0.155124069,0.074393263,0.130748921,0.488661947,0.833451137,0.349063996,0.371071731,-0.222143387,0.599013463,0.875855402,0.153188443,0.239121618,0.528425349,0.165154963,-0.156876934,-0.07190004,-0.16006385,-0.177564989,-0.333267175,-0.081220775,0.307271457,0.040788107
Children,-0.42223907,0.182114873,0.152442626,0.137322305,-0.378963252,0.309191863,-0.067366969,-0.021293264,0.343986514,0.105661613,0.514980317,0.024865902,0.301443848,0.291161026,0.127188524,-0.114759154,-0.641417283,0.317545475,0.392812599,0.382850369,0.531674911,0.345319756,0.370402773,-0.143666931,-0.255744297,0.074141314,-0.308154903,0.326926283,-0.188270949,-0.144760743,0.348245262,0.138601653,0.453690868,-0.145761424,0.066687308,0.104047698
Children,0.737738854,0.374066674,-0.043135651,0.453318659,0.728333783,-0.442561522,-0.072706373,-0.472459284,0.08849965,-0.32997165,-0.201908549,-0.075776253,0.082169874,0.435547197,0.15282874,0.2310829,0.112108478,0.35457084,-0.017921749,0.070674284,0.143219104,0.696682754,0.974397126,-0.094539968,0.017114735,-0.042577208,0.996828836,-0.475056972,-0.151383375,-0.165249278,-0.333106508,-0.070954905,-0.032858616,0.230119859,0.211422429,0.372064928
Children,0.656997855,1.385990725,0.96656131,0.806582879,1.491075828,1.101028133,0.84009669,0.635552226,1.536693977,0.897884869,0.904285026,1.054125845,1.090747244,0.813573127,0.660428957,0.590599856,0.770414242,0.872573604,0.284257403,0.848835353,0.311375831,0.391686094,0.802184141,0.462016341,0.662434567,0.368096761,0.806287599,1.073937324,0.301011107,0.540674897,1.198325299,0.706022453,0.704144876,0.933581459,0.843687971,0.486249074
Children,-0.13101862,0.463821562,-0.711581954,-0.235740702,-0.599296518,-0.330669334,-0.375798373,-0.02189529,0.008067858,-0.667752874,0.636594008,-0.963950091,-1.078986061,-1.235781932,-0.290380368,-1.069544287,-0.183565756,-0.798137074,-0.019591679,-0.016381036,0.475025005,-0.891195817,0.250628162,-0.33173497,-0.420271507,-0.486449255,-1.077523126,-1.439965026,-1.494138306,-0.478546874,-0.056103601,-0.33428709,-0.3870697,0.312539405,-0.041044159,-0.132975072
Children,-0.978962423,0.541470267,0.532472214,0.407121635,0.422259498,0.541084733,-0.002684188,0.357401263,-0.321235268,0.934297603,0.030902286,-0.052100175,0.953807003,-0.202879946,0.52379641,-0.57895789,0.157480099,0.488342176,0.196784008,0.309729851,0.248778121,0.458274904,-0.018234893,0.322106285,-0.336887482,0.08896455,0.470139702,0.126622168,-0.264423786,0.04981068,0.584527607,0.19501921,0.109531821,0.530624394,0.337910088,0.32925123
Children,-0.399539964,-0.029082824,0.626328302,0.13994547,0.025741413,-0.118549223,0.355501219,-0.157177112,0.111580413,-0.082527893,0.449069172,-0.382638031,0.547575138,0.697551794,0.512109258,-0.08199428,-0.370674085,-0.493392526,-0.049569004,-0.3144798,0.088337904,0.428065753,-0.127726161,-0.863163698,-0.189689115,-0.736745106,-0.020559949,-0.125588789,0.47663904,-0.029489829,-0.383425143,0.543406221,-0.57661006,-0.049668033,0.230867498,-0.268744449
Children,0.25050535,0.302197526,0.357084189,0.426199473,0.655935007,0.491840761,0.450761609,0.573496062,0.349486175,0.526444767,0.402148983,0.613477337,0.536169094,0.488649865,0.670255369,0.585697154,0.352343336,0.662776493,0.648065645,0.571245807,0.634905005,0.592861527,0.395152656,0.750849618,0.675910306,0.924166568,0.550696407,0.675852958,0.469870132,0.729435883,0.707650423,0.53792856,0.737730596,0.697095498,0.520390545,0.656936101
Children,1.117373073,0.185595687,1.028037763,0.948654571,1.668898139,1.081775423,1.377347148,0.626748306,0.098424315,0.617741179,0.643769291,0.912874546,0.474411414,0.87540321,-0.00132778,0.79779606,0.068981069,0.451890611,-0.162966163,-0.03772513,0.112532013,0.379667505,0.503079205,0.147083128,0.212471765,0.113607374,0.488944917,-0.044174655,0.42561997,-0.395900778,0.586629357,0.940926779,0.097998757,0.308745295,0.539761757,-0.340422196
Children,1.832080126,1.746840152,2.25417772,1.767175075,2.424941535,2.968609137,2.043489497,2.512671012,2.258945619,3.4825467,2.363870813,3.353155463,4.46845467,3.237615269,3.442417729,1.852118516,1.978518624,2.101991257,1.853983231,1.721595714,1.725799004,2.470498637,2.617642509,3.0632595,2.68327684,2.483256198,2.729653434,3.456129343,2.386687424,2.756667767,3.482177221,2.903469117,2.898662709,2.896461229,2.29405663,2.342811744
Children,0.263685682,-0.634590152,-0.005668249,0.380456165,0.215082363,-0.063742823,0.170016659,-0.067801655,-0.200035321,0.182734348,0.155141098,0.221363353,0.141740417,-0.406845514,0.188374168,0.734507219,-0.066664713,-0.715210145,0.145030079,-0.200163933,0.460543531,0.007806895,0.176915445,0.537184477,0.767464868,0.589129551,0.083575758,0.117482759,0.130463304,0.167200168,0.291852819,0.332985586,0.520930854,0.398322866,0.643408315,0.249265547
Children,0.211744349,0.367822431,0.713487612,0.287919528,0.3909303,0.122903457,0.159078372,0.40175849,0.014682726,0.334255517,-0.134846882,0.430410268,0.305477577,0.435488387,0.049104361,0.504310024,0.386183927,0.287254053,-0.187314091,-0.115527756,0.272241876,0.606690262,0.112224296,0.007497678,-0.064203981,0.658785069,-0.131816235,-0.176484438,-0.352804079,0.330873013,-0.185450849,0.165920799,0.312958342,0.170251055,0.131282696,0.072268523
Children,0.111125864,0.651090714,1.116633821,0.660679176,0.417889275,0.228590533,0.589697977,0.225475473,0.375995564,0.01180212,-0.195318441,0.715767983,0.9727661,0.542363506,0.721763614,1.164786035,1.005653963,1.200893532,0.699993801,0.778618681,0.561246529,0.950215863,0.886748191,0.520859297,0.873608822,0.634211126,0.571248765,0.306938849,0.394249642,0.251826067,0.769249034,0.508228252,0.870881559,0.355123647,0.656228781,0.408449612
Children,0.296623313,0.074832057,0.077226952,0.197014967,0.664777505,0.711633428,0.666306527,0.480578277,0.384494298,0.688256417,0.57675948,1.226346642,0.498128844,0.298961701,0.328271721,0.606733351,0.475698309,0.184284624,0.656417763,-0.013839209,0.499079499,0.941014696,0.402199048,0.639933599,-0.269958101,0.667099769,0.956668907,0.571831845,0.164229987,0.684351508,0.103878186,0.347263702,0.464707979,0.108275923,0.588228009,0.299975398
Children,0.59777636,1.059761192,0.669985685,0.617506879,0.661622713,0.264660543,0.412437513,0.546485932,0.09333528,-0.068908279,0.285915736,0.105604202,0.356413616,0.298338273,0.240744286,0.191666213,0.22730454,0.357051909,0.018382686,0.868365256,0.060149652,0.433313084,0.851562625,0.477021076,0.769492947,0.188210782,0.670457387,0.302018204,0.202001308,0.352837885,0.556202399,0.257691838,0.494944341,0.509161292,0.417219508,0.386607265
Children,-0.009035658,0.373504003,-0.064152182,0.467406192,-0.100138053,0.351971395,0.225232269,0.235465694,0.070899295,-0.397426361,0.231239541,0.31725194,0.177185996,0.501040999,-0.022131751,0.438570339,0.016385493,0.481086941,0.481868391,0.290402458,0.147330215,-0.143711355,0.273490083,0.235290062,0.469569296,0.37043843,0.171957873,0.097595379,0.308394639,-0.207424958,0.551783438,0.482038198,0.158106491,0.740774735,0.457323727,0.296188262
Children,1.114570644,0.341177727,0.136131353,0.78981849,1.011285531,0.200440802,-0.040519185,0.227775977,-0.041670404,-0.356677866,0.429271276,0.508649717,0.126079869,0.010823459,0.425018659,0.39990644,-0.007520474,0.334164485,0.088071289,-0.048722897,-0.164072199,0.221330896,0.544945747,-0.017360686,0.317010264,-0.233881555,0.452201105,0.020965882,-0.133115473,0.116333397,0.099114739,-0.026043374,0.009349198,0.322878317,0.152490988,-0.1236232
Children,0.006947608,0.205241219,0.018872193,-0.090233425,-0.479506954,-0.055180969,0.005167397,-0.147613965,-0.087260979,0.1468303,0.138172517,-0.16197301,0.123028324,0.131294371,0.08160532,0.001065621,-0.305629689,-0.167588691,-0.034424659,0.167862509,-0.032470084,-0.309900864,0.102424148,-0.034577573,0.060003335,-0.053836199,-0.436578982,-0.337251478,-0.318325728,-0.523593927,-0.133817066,-0.140471706,-0.01367178,-0.045257123,0.033112901,-0.040069803
Children,0.612801631,1.324580214,0.253012504,0.812840237,0.513707824,1.05998412,0.814052745,1.673181708,0.548756611,-0.54161393,0.243545307,0.4040129,0.60724222,0.54609251,0.929622004,1.459064553,1.357164453,1.039964965,0.842053662,1.135442358,1.575064294,0.867978322,1.179598085,0.198612494,1.137337042,1.081863092,0.95291154,1.127333051,0.910236151,1.499295676,0.55904857,1.252911869,0.801695473,0.965990865,0.93682951,1.116084296
Children,0.044411191,0.098788353,-0.074593995,0.417436534,0.141726126,-0.099621591,0.474512838,-0.074779958,1.207417233,1.226557962,1.188711824,1.37544179,1.130614652,0.46041691,0.526650484,0.273243188,0.6111081,0.107212031,0.315906208,-0.206312565,0.351025677,0.27466922,0.8507538,0.411585866,0.438178397,0.335007852,0.686474295,0.349835903,0.290957313,0.195533971,0.020107397,0.218021484,-0.234705284,0.104844726,0.478780507,0.093970638
Children,0.638126803,-0.149339618,0.299706864,0.212706327,0.632878216,0.60073076,-0.599425691,0.601178199,-0.399940198,0.079898076,0.09757886,-0.139716665,0.836371378,-0.120320232,0.281848999,0.025228037,-0.003550682,0.835616634,0.103671083,0.380638776,0.187901259,0.490771212,0.941148976,0.428051229,0.629031049,0.178635731,0.562198011,0.627391444,-0.237098504,-0.015684661,0.482228709,0.273203618,0.616406464,0.889035313,0.527338851,0.519223356
Children,1.797300251,1.190549385,2.128573454,2.131670112,1.981502862,1.161932581,1.750761595,1.04316029,1.831669228,2.187049616,1.630473395,1.960385157,1.305244175,1.706136839,1.028234704,1.627908482,1.766508132,1.188404767,1.174163175,1.473072382,0.897228891,1.53284516,1.501641917,1.402939448,1.052389547,1.507583233,1.455028195,1.390168728,1.600180852,0.962646342,0.900817751,1.617566468,0.81282212,1.353498367,0.941136759,0.97064356
Children,-0.015757641,-0.574762174,-0.879865255,-0.906749548,0.058434867,-0.409013663,0.150835636,-0.435998546,-0.352116538,0.437529482,-0.137506021,0.109799169,-0.378592501,0.188542985,-0.153245706,-1.045550944,-0.233797756,-0.441330674,-0.550564241,-0.018123404,-0.585444808,0.673428999,-0.207964533,0.434950055,-0.689860047,0.507501294,0.066864162,0.370171373,-0.519854646,0.305955768,0.091465579,0.104892996,-0.044040889,-0.38098376,0.330770422,-0.453689827
Children,1.164369091,0.930693583,-0.075101972,0.819098988,-0.056536008,-0.139505318,-0.169318161,0.512653182,0.38239445,0.224902103,1.499473956,0.764806393,0.331456359,0.146055988,1.22949336,0.13800185,0.588466585,0.024387994,0.142871429,-0.203020065,0.340389955,1.301620168,0.253436614,0.030097614,0.387209581,0.79423436,0.774532736,0.432358617,0.048712781,0.908659368,0.329535736,0.706511298,0.744346454,0.458456896,0.107890222,0.091888021
Children,0.147491929,0.858945566,1.29496403,0.594251237,0.977028715,0.307212268,0.511152225,0.348952077,0.64344949,0.712961855,0.692112423,0.4182467,1.215240856,0.302649102,1.053164456,0.903763474,0.959055033,0.723213559,0.292475171,0.263453137,0.179119577,0.703921435,1.050131775,0.514019645,0.948269441,0.076015055,0.598314049,0.861208989,0.81305531,0.691923566,0.847845619,0.73661791,0.707460084,0.540781788,0.823909569,0.600502236
Children,1.467177108,1.134355299,0.918906697,1.718788742,1.560033878,0.749391129,1.420380457,0.994136931,0.9600022,0.670450468,1.132831929,1.102647723,0.213080933,1.913687406,1.00043553,1.660932599,1.371613254,1.387628339,1.444813721,1.161842706,1.312499919,0.964769064,1.39580344,1.165207475,1.047157312,1.194024931,1.482125303,0.739276525,1.301006076,1.369313477,1.070911631,1.284670174,1.309971486,0.80083128,0.775059675,0.611495392
Children,0.258870433,0.883520225,0.976208643,0.109123663,0.406818514,0.042157042,0.383109691,-0.279441019,0.655110901,0.706419018,-0.033186601,0.251753133,0.148345726,-0.005793718,-0.272547391,0.451416433,-0.086228742,-0.187813539,-0.405164779,-0.241399263,-0.33249532,0.360357719,0.07906502,-0.339750198,0.107580738,-0.191452498,0.112157625,-0.027034745,-0.239222441,-0.243930475,-0.015642367,0.293449967,-0.056038015,-0.147415242,0.350234652,-0.23621098
Children,0.588355717,-1.343732635,-1.412723957,0.14386642,-0.053350957,-0.708857499,-0.42329451,0.251511041,-0.201542227,0.042722184,0.889982522,1.02715178,0.237425325,0.426223704,1.03657956,-0.381877607,-0.300026632,-0.79502237,-0.338467367,-1.162966947,-0.601235776,-0.163131298,-0.314362097,0.668783501,-0.400499891,0.375027396,0.692904381,0.14354172,0.017576152,0.55522079,0.031865885,0.554008141,0.660516157,0.209275744,0.227087509,0.174793537
Children,0.529483733,0.592283088,0.707180466,0.410567316,0.566529489,0.569039653,0.690459272,0.601318289,0.747553265,0.73026696,0.429117879,0.573665679,0.490773214,0.519280624,0.634054781,0.65819783,0.56761432,0.642502001,0.548331629,0.704384368,0.520351813,0.603978438,0.548553932,0.617850572,0.599368865,0.732834774,0.491140388,0.458930986,0.558529216,0.541620984,0.516635365,0.603211851,0.583693913,0.451661236,0.374866766,0.643077521
Children,0.371434856,0.07995415,-0.804275974,-0.136839817,-0.335116378,-0.585754101,0.229415425,-0.876677273,0.139007661,-1.054644196,-0.231563173,-0.299285767,-0.698426448,0.628068753,-1.212764043,0.414156116,0.335739905,0.231349322,-0.491179559,0.099914022,-0.467535043,-0.089334463,0.424638599,-0.081932532,-0.90321285,0.094379816,-0.271273094,-0.351589549,0.224146019,-0.369238714,0.096672231,-0.369007733,-0.301752065,-0.52182865,0.175157971,-0.798333992
Children,0.662936818,0.444534667,0.448984708,0.288340853,0.230917113,-0.656093581,0.206953004,0.049161152,0.526086358,0.87260603,0.831637055,0.121725308,-0.048781019,-0.257611899,0.898740931,0.396595483,-0.136487937,-0.210104117,-0.465553104,0.002086092,0.208134743,0.329984567,0.424567601,-0.157270456,-0.101469988,0.35967998,0.651464474,0.171250703,-0.113996601,0.449388056,0.207182037,0.199386167,0.111366509,-0.142485553,-0.093110987,-0.289616981
Children,0.294441417,0.241617843,-0.050524571,1.19179358,0.599675808,0.611938668,0.782503461,-0.160135065,1.382236123,0.053460262,0.583556183,0.114987045,0.886433131,0.231351854,0.794742014,-0.192454954,0.271086185,-0.21547894,-0.09046442,0.276546618,0.221333971,0.142945643,0.467297435,-0.03518547,0.138173605,0.176965598,0.458042091,0.250476491,0.793873839,-0.099089003,0.428775925,0.682480612,-0.096923394,0.680796198,-0.316719039,-0.217681099
Children,0.30811732,1.280413982,0.765015877,0.894591047,1.927680297,1.352931221,1.282410351,2.225820961,0.914383388,1.005868621,1.092105848,1.699942231,0.831015698,0.626574754,1.280630593,0.959919947,0.726182923,0.976938863,0.512808073,0.578127136,1.169991557,0.738575382,0.46796619,0.998255967,0.018073173,1.070287285,1.235216516,1.302573248,0.147579532,1.066480321,0.91718364,0.500278541,1.359719067,0.796035083,0.786492278,1.103676449
Children,0.631383882,-0.161556981,0.649207863,0.049847068,0.696191465,0.484279154,0.542014657,0.267829029,0.385818324,0.277703609,-0.12104295,0.535046846,0.461809605,0.563687727,0.458164092,0.184569557,0.068987811,-0.410795068,0.157055764,-0.652140563,0.572939406,0.620967889,0.299332409,0.614832853,-0.261524853,0.260051712,0.189573128,0.407991804,0.006934629,0.479493398,0.406805212,0.63120224,0.310073485,0.056492242,0.193262964,0.047247947
Children,0.526107093,-0.225317649,0.111484794,0.610741145,0.729297248,0.489383046,-0.00260207,-0.030983469,0.084658225,0.107629874,-0.365601073,-0.199935756,-0.315465243,-0.643061943,-0.410414661,0.078458107,0.026839421,-0.178592888,-0.208652647,-0.880196214,-0.137762296,0.682427261,0.337556044,-0.134277366,0.167040914,-0.120578905,0.592334946,0.305708863,-0.267450315,-0.335139771,0.236835505,0.430198652,-0.326018929,0.794941425,0.349039837,0.209007328
Children,0.242270726,0.344996507,0.395565119,0.498020667,0.649166044,-0.032671763,0.22648416,0.118584579,0.146923828,0.74413698,0.875933448,0.516876501,0.877534537,0.685280125,0.908434477,-0.004147372,0.02009916,0.102507822,-0.023947064,0.449408529,-0.055335389,0.389607056,-0.039210494,0.320997057,0.664605517,0.212396956,0.412084166,0.631128973,0.654112318,0.436831687,-0.136764039,0.538913151,0.312348142,0.53391476,0.361081787,0.549722287
Children,-0.575294485,0.812205888,0.530786121,0.247761641,0.170572336,0.166651571,0.308882295,0.171435832,-1.071543627,-0.178034478,-0.015753278,-0.913705244,-0.320157036,-0.658680218,-0.656952024,0.577679692,-0.051692359,0.290408743,0.194214627,0.493094628,0.420126874,0.203886536,-0.159836429,-0.118057376,-0.182772809,-0.057722664,0.021533234,-0.344393996,-0.223646772,-0.325600334,0.374668601,0.104917297,0.321425754,0.321368482,0.191218736,0.040995446
Children,-0.143458799,1.620260226,1.138519406,0.472946381,0.859566808,1.230223521,1.763830246,0.420352759,-0.060784447,1.063178751,0.504075857,0.421813187,1.475077463,1.065479775,0.193671928,0.717062551,0.551922591,0.085136737,0.393032658,0.514912925,0.033239225,1.797903956,1.46245587,1.31601477,1.387128854,0.671661027,0.968727915,1.551349658,1.27246277,0.891258939,1.056518877,1.219615526,0.143432701,1.177825426,0.520678489,0.437665968
Children,0.448430246,-0.406077365,0.471852224,0.588171776,0.41530398,0.057512709,0.427541568,0.572812767,-0.83394673,0.029239984,0.444843188,0.020607708,-0.933442398,0.191656301,0.182211924,-0.123222341,-0.437393018,-0.783415115,0.105244569,-0.547503985,-0.20439011,0.374445524,-0.606044805,0.308275894,0.233297462,0.328382632,0.022303101,0.037997701,0.351763326,0.374999176,-0.496519246,0.118066629,0.089603876,0.262137897,0.150609885,-0.059461076
Children,0.834511729,0.488523763,0.771222788,0.759211565,0.509588195,0.700136931,0.629949196,0.71254143,0.386401601,0.862971072,0.858181293,0.879381029,0.604384149,0.746409858,0.649930091,-0.166658659,-0.249267471,-0.276175784,0.557023444,0.116983601,0.055114607,0.586168242,0.07241978,0.364133965,0.522437035,0.147183758,0.524344698,-0.151843843,0.530488378,-0.125470965,0.008655953,0.454018733,0.344555596,0.519879107,0.450176004,0.537339981
Children,0.215970829,1.475339633,1.855386796,0.380612817,1.520970676,1.915210789,0.759384067,1.325850368,1.655021992,2.120884718,0.777496527,1.87035394,1.909842373,1.032155555,1.404350673,0.79228215,1.526081458,1.3813978,0.584408763,1.026737069,0.941231743,1.612203716,0.718260804,0.601760005,0.925342625,0.491489819,1.159903436,1.698860109,0.783763324,0.988421095,1.185672643,0.782983147,0.609015841,1.153306115,0.456729883,0.646999961
Children,1.100934991,0.619821547,0.165698857,1.02252298,1.507589434,1.458118362,1.298222104,1.116312389,0.433301962,0.322554982,0.782203063,1.101646615,1.344623352,1.536693347,1.451707354,-0.425121192,0.176418025,0.585456781,0.358496862,0.648163158,0.2698119,-0.210909146,0.171310254,0.11429547,0.418851217,-0.56406739,0.723197483,0.837374667,0.980756339,0.696336188,1.055948965,1.255849557,1.075953333,0.646008574,0.441525479,0.615434737
Children,1.759958108,1.455457914,1.876138202,1.299357051,0.778650136,2.000504483,0.712960638,1.560595219,1.41654879,2.149536857,1.856514762,0.553077962,2.153709854,1.100129688,1.996623089,1.448657378,1.097620159,0.426582805,1.361993648,0.760158294,1.109565565,1.319445995,0.405693327,1.740618298,0.875067514,1.416568297,0.217207931,1.744452666,0.860672453,1.667314085,0.332440098,0.482905715,0.658893487,0.946557426,1.124280035,1.094265607
Children,0.214253082,-0.196902856,-1.271343505,-0.000273441,-0.295152965,0.297628704,0.090539288,0.370611234,-0.392198406,-0.731228888,-0.242218926,-0.192272509,0.061153595,-0.335699485,-0.009746643,-1.04445106,-0.44591599,-0.09537928,-0.435436116,-0.063575733,-0.287333079,-1.905388376,-0.398192421,-0.497047517,-1.04266983,-1.340467613,-1.270265117,-0.445230212,-0.429571703,-0.247680563,0.273733874,-0.373945118,-0.44584232,0.032685474,-0.182596698,-0.119793766
