Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,1.802753296,1.57401949,1.605918033,1.752015492,2.460485599,2.172255429,1.673605368,1.530979172,1.877029263,1.485469977,1.299294685,1.843308842,2.636994685,1.640351181,2.007052676,1.971153712,1.350785783,1.325400583,1.750443937,1.038364874,1.685997716,2.216705141,2.164712099,2.58558139,2.365482402,2.033552483,1.752250264,2.1426474,1.902538395,1.403496103,2.788992907,2.321203988,1.599776185,1.818750482,1.754765204,1.011977497
Children,0.912321789,1.413400929,1.493142807,1.249558252,0.542833731,0.990671905,0.959404578,0.997438251,0.462769088,0.233605828,1.150411166,1.212934837,0.607080842,1.476927764,0.791060759,0.958693641,0.631592807,0.886484093,0.60412088,0.227460916,1.115164487,0.802613572,0.509291864,0.7914602,0.937242444,0.535497534,0.946291429,0.440793703,1.131615799,0.44078663,1.047357679,0.675437829,1.00629014,0.726154349,0.758040961,0.74382937
Children,0.919426853,0.403443421,0.43311569,0.433556993,1.389299059,1.178866343,1.114238843,0.371096653,0.433602068,1.702808912,0.87054264,1.287199722,1.353158848,0.774588145,0.949881511,1.289890127,-0.059014653,0.46078665,1.491455501,0.598682422,1.006560488,1.04571803,1.393304713,1.817742339,1.101229814,1.330831609,1.188933078,1.38170657,0.619654687,0.751772477,1.896847101,1.415422202,0.919037057,1.524806171,1.267130003,0.840217041
Children,1.515949667,1.439459435,2.656098951,2.066472384,2.163822424,0.89359899,1.527349997,0.97846,1.114959419,1.712062396,1.679982236,1.780763425,0.787293327,1.646153589,1.025523381,1.578849278,1.349261549,0.914082276,0.399532337,0.558214113,0.677207474,2.323847795,2.106148246,-0.145753652,1.317665594,0.320378413,1.945263033,0.998948695,1.551672722,1.136841602,0.854172543,1.677182169,1.123638114,0.91685858,1.165748542,1.004196902
Children,0.228700655,-0.19239883,0.632251582,0.808851985,0.649809005,0.283409796,0.30834729,0.382662086,-0.917550348,-0.470998841,-0.063121405,-0.105837131,0.089108004,0.218166295,0.357651875,0.49955275,-0.528370026,-1.051906685,0.297437337,-1.041334737,0.179122023,0.434172187,0.191905792,0.297700795,-0.253211068,0.423895906,-0.091496256,0.081882611,-0.243316758,0.265238077,0.384889196,0.690636478,-0.045877857,0.311241418,0.219284877,0.049201633
Children,0.1746977,0.071190738,0.367393668,-0.223736971,0.147784866,-0.444788162,-0.19810983,-0.227702734,-0.316345536,-0.18586536,-0.118119393,-0.086821082,-0.264634359,-0.267155301,-0.054304779,-0.295593533,-0.600086495,-0.103889032,0.112393296,-0.632287214,-0.333611579,0.092145763,0.072630364,0.577968968,0.078214768,0.322430208,0.088372217,-0.256743152,-0.191250623,-0.065419142,0.694730891,0.776667592,0.133585528,0.709770933,0.337651861,0.411220844
Children,0.846642178,1.818083069,1.702080028,1.340313936,1.703957744,1.956083539,1.681499874,1.638463781,0.105222611,0.778389181,0.984738107,0.65793286,0.589304662,0.651077554,0.200242567,1.761805897,1.277500468,1.805073094,1.635684037,1.304445122,1.328150125,1.58924462,1.939237487,1.703308407,1.419024589,1.164916223,1.674780592,1.876637231,1.414731247,1.255297832,1.853507898,1.567606362,1.202709219,1.135664262,1.063509643,1.001010658
Children,1.127801498,0.829941951,0.932639712,1.201322797,1.179546245,1.136470329,1.314747816,0.625974543,0.600935344,0.379290418,0.411580946,0.834078505,0.680577094,0.714763512,0.318243612,0.762260874,0.306419118,0.309465702,0.216556715,0.213538571,0.580453993,1.255452474,1.061498216,0.606984778,1.055545547,0.548747221,1.24995591,1.129793969,1.247581946,0.910299528,0.95033979,1.052335567,0.501900492,1.007946571,0.798054363,0.619458459
Children,1.705448121,1.520353615,2.770155857,2.278292388,2.090294168,2.290902109,1.989700291,2.920662307,1.263896067,3.117015745,2.375962104,1.467553697,3.025093852,1.427060972,3.107357033,1.989832152,1.324606437,1.557301397,1.785467079,1.149105535,2.30366582,2.145000734,2.100571635,2.094048584,1.893634577,2.49856272,1.948673036,2.323234974,1.455866402,2.635691198,1.153797135,1.596771616,1.617371404,1.221132581,1.388703985,1.328449211
Children,1.211077003,-0.071738007,0.247050966,0.712550245,0.924429148,0.223724441,0.695333665,0.351083173,0.296537482,1.213765152,1.334624613,1.578370053,1.027587473,1.642052719,1.140571765,-0.258931724,-0.061050036,-0.637361477,-0.429600133,-0.631143873,-0.168643258,0.392751487,-0.224203601,-0.004744117,-0.451949477,-0.062349154,0.372813721,0.165709547,0.040127128,0.037471582,0.156494,0.74919902,0.069370622,0.168146996,0.348128941,0.244555208
Children,0.387417646,1.131728655,1.266341948,0.60316453,1.495305366,0.933116025,0.843069778,0.433073834,0.754664309,1.599752413,0.850056446,1.868612401,1.016915286,1.129020442,0.771713179,1.348977409,1.250888421,1.071502904,0.715336483,0.718164598,0.636675306,1.330841069,1.300929883,0.970626775,0.67211104,0.871268415,1.11381558,0.853331582,0.440258767,0.672269467,0.783726803,1.356425312,0.490859571,0.999172281,1.02764117,0.507320435
Children,-0.193211264,0.71356184,0.877896695,-0.34377216,0.247093032,0.104707534,0.139072603,-0.046185677,0.100316972,0.351311427,0.167261045,0.809138304,-0.773410092,-0.21011165,-0.224273748,0.925198138,0.365955145,0.644945261,0.889576588,0.196369412,0.63377426,1.380557921,0.843106934,1.162406113,-0.384483338,0.800041029,0.606327694,-0.108851628,-0.956144215,0.059468232,0.519472729,-0.547568515,0.439151117,-0.246973628,0.458123203,0.000732759
Children,0.002398599,0.327481854,0.773167845,0.583076938,1.418840935,0.954487839,0.661757698,0.452740821,0.694140152,0.211213373,1.461735208,1.191829072,0.709200325,0.20330866,0.866649957,1.187046819,0.719176601,0.49339125,0.32949081,-0.370716156,0.463001034,0.792134012,0.800376989,0.440547466,0.24175262,0.732025249,1.298416108,1.032459823,-0.020425724,0.987506138,0.875817408,1.072912674,0.629562812,0.298844876,0.577154234,0.051905657
Children,0.825581279,0.585325924,1.160350301,1.632660836,0.524526377,0.633759673,0.44339892,0.222994306,0.237768914,0.683265901,0.543640065,0.539311452,0.374226737,0.244622229,-0.07644306,0.802162142,0.734615448,0.418638281,0.215368209,-0.100114669,0.245277898,1.497474985,1.243823143,0.589405858,-0.238862705,0.237438344,0.908168899,0.499740878,-0.111853695,0.315683543,0.541426779,0.00412872,0.118990138,-0.26323051,0.812660928,-0.159408623
Children,0.532342099,1.18242865,1.153157906,1.443427184,1.214243703,0.974650873,0.829923679,0.724523284,-0.208402285,0.860919831,0.751108243,1.86979097,0.983642321,1.620777393,0.550701762,0.385494049,-0.120459686,0.686632683,1.514602639,0.239630089,0.74162826,0.585435414,1.001561203,1.626243835,0.924545696,0.50830893,1.192687979,1.71106329,1.158981661,0.793715854,1.321311597,0.994065695,0.378088279,1.186395288,0.986644306,0.644387649
Children,-0.659725124,1.377663271,0.68694138,-0.146404629,-0.073586188,1.082334481,-0.490062596,0.819450399,0.170460353,0.313822132,-0.196975373,-1.121138273,0.023669533,-0.278128777,-0.038992049,0.66476885,0.094353652,0.71096958,1.13996916,0.203046185,1.001055807,1.312228606,0.871398289,0.648301372,0.218604732,0.389234441,0.271206006,1.088007506,0.209595101,0.529685343,1.432824264,0.302590928,0.58186631,0.118742408,0.485481755,0.390622496
Children,0.312687434,1.004151196,0.009453528,0.229673497,0.0743117,0.124634382,-0.054407201,0.5282825,0.402787125,0.31940063,0.229502007,0.140015799,0.802824828,0.384359888,0.86187018,-0.09319679,0.356311942,-0.258945706,-0.258396644,-0.270591461,0.521385972,1.03642256,1.320316858,0.077092224,0.187244419,0.23801342,1.12090234,0.098417099,0.141982907,0.46231518,0.432748685,0.453583402,0.397136842,0.449857264,0.187295124,0.212114495
Children,0.039200272,0.126945943,0.440661131,0.28176729,1.061716169,0.865800026,0.425469635,0.842713735,-0.221832102,-0.13357656,0.095150219,-0.124127934,0.073154823,-0.362622968,0.373560454,-0.215536928,-0.274773256,-0.858450407,-1.003171715,-0.927810311,-0.462207057,0.242116133,0.286141796,0.687541978,-0.361138402,0.109004463,0.151431642,0.877766331,-0.329053895,0.275321598,1.083973515,0.028750682,0.448678752,0.797575918,0.32158808,0.638938127
Children,1.039568592,-0.146964527,1.615254179,1.507937286,1.770379402,0.505163325,0.699829217,0.785431026,0.091382217,0.790581979,0.76812824,0.593325097,0.189977751,0.420724369,0.730204759,0.233648861,-0.642568585,0.307675178,0.496967538,-0.131080944,0.596213779,1.224428463,1.961392364,1.217648996,1.511026098,1.984912717,0.778051224,0.266797169,0.547387756,0.646412019,1.30420731,1.401472361,1.751901606,1.133732725,1.222368017,0.866774988
Children,-0.208722416,0.317075637,0.579596158,0.086666302,0.78556299,1.230965443,0.867935605,1.000205514,0.396889871,0.986268578,0.538870014,0.912621047,0.875525599,0.158000004,0.819820482,0.874334955,0.626163101,0.982945535,1.112298951,0.540390015,0.593770894,1.002722842,1.455087554,1.062968434,1.229976433,0.685693994,1.195304848,1.000999585,0.595680455,0.763280626,1.098747917,0.723659963,0.880054924,1.087292702,0.747335083,0.689487993
Children,0.781634877,0.956034298,1.212975786,0.093746961,-0.198826057,0.223800103,0.568943305,0.686457458,0.661255569,0.538373649,0.582899899,-0.357451584,-0.313590731,0.930159728,-0.051266943,0.902268729,0.542467805,0.717102188,0.298453395,-0.284144409,0.565641369,1.248988026,1.425155352,0.836416326,0.453148219,0.903575693,0.691089582,0.440079388,0.760146838,0.654164934,0.0313812,0.867604829,0.271970704,-0.429846515,0.49883221,-0.549475813
Children,-0.610658345,-0.886470959,0.97511038,0.798980155,0.985398102,-0.084136357,0.900966051,0.647612111,-1.144338094,-0.296947544,-0.153375084,-0.095632149,-1.167929945,0.063686575,-0.323481509,-0.383863788,-0.824781251,-0.769905758,-0.897449366,-1.026881637,-0.456199592,1.725388225,1.67026935,0.754866305,0.879739826,1.674990994,1.792388968,0.266987429,1.120701244,1.394440049,0.475602909,1.221904164,1.518206346,-0.131686933,0.407380626,0.76004261
Children,0.76186336,0.200021452,1.292265637,1.423536605,0.915781085,0.832718063,1.015481061,0.22702882,-0.022293019,0.533732147,0.942879608,0.977045526,0.298707292,0.225558754,-0.595370273,1.485012552,0.305599744,0.707783484,0.298584913,0.284287828,-0.221876643,0.974396031,0.726565973,1.228124382,0.872370475,0.588117384,1.019535113,0.434499142,0.575425956,-0.221161177,0.769995113,1.08916684,0.194914693,0.767645743,0.642086255,-0.052171312
Children,1.722704972,2.216797534,2.326208146,1.778675371,2.489611065,2.666922559,2.427649299,2.320639682,2.313114476,2.176121183,1.570020058,2.32062671,2.550785597,2.663352684,2.491036374,1.417511262,1.875680401,2.347008859,1.863661496,1.882381453,1.960737131,1.961212902,2.070449647,1.535579258,1.829596541,1.614226034,2.11433728,2.716412885,2.195021451,2.042555117,2.797446199,2.874732613,2.433437876,1.914432484,1.2000704,1.504023449
Children,0.312555692,1.180135148,1.28437987,0.489301919,-0.162210557,1.114720099,1.049685539,0.651380628,-0.093337274,-1.055459212,-0.164464753,-0.377119556,0.061033033,0.183683167,0.172607235,1.326566072,0.394719485,-0.438648496,1.086771348,0.022287701,0.638484241,-0.274591973,-0.107006845,0.575090613,0.33073972,0.661257023,0.042456525,-0.04885805,0.056595206,0.288006696,0.061530039,0.84636964,-0.117495216,0.427327001,0.513170668,0.162605861
Children,1.352995422,1.103479007,0.947365731,1.234798631,1.57422849,1.513931751,1.759314551,1.129741201,1.665286008,2.137590784,1.309062717,1.752103081,2.245257842,1.686732186,1.538072945,1.772290663,1.323322846,1.296114082,1.891415454,1.564422828,1.69810746,1.763752415,1.534117585,2.1973808,1.533400244,1.592876652,1.854674137,1.934184311,1.248859658,1.736398088,2.340412027,1.800267721,1.669641372,1.874351936,2.018522394,1.500957044
Children,0.668109561,0.806962161,1.446719509,1.34068054,1.717785035,1.681486521,1.593458529,1.271249761,0.597773808,-0.450179077,-0.031338282,0.501968293,0.971357338,-0.20058084,0.192872274,0.687436037,0.16334835,0.435439852,0.536622517,0.343459583,0.471834547,0.527919428,1.086715096,1.37897517,0.830467486,1.381587001,0.478000362,0.952547041,0.228928228,1.012286366,1.517590139,1.223606384,1.245634867,0.724502042,1.027292061,0.484267062
Children,0.217616048,-0.596315246,-0.420163353,-0.28233751,0.043828359,0.211528921,-0.060121504,-0.324270982,-0.159642476,0.352538415,0.540825216,0.766485581,-0.23475301,-0.064862987,-0.238405524,0.183337272,-0.518219013,-0.306716993,0.166045993,-0.576797829,-0.114407323,0.333904856,0.242480938,0.102791332,-0.183521017,0.000113497,0.768922373,0.04983077,0.14341117,0.074518003,-0.281913262,0.434876883,0.216564157,0.183316806,0.359891823,-0.048772316
Children,0.627232152,0.522023712,0.241174232,0.560409433,0.155265502,0.254568695,1.16740156,-0.122545752,0.367268316,-0.206069242,0.469007289,-0.04760974,0.444120387,0.533674503,0.052567948,0.207667433,-0.112577208,0.142468903,1.049635746,0.840393524,0.814760091,0.412962739,0.946322123,0.801623023,0.661985876,0.888982024,0.663284565,0.427274292,0.749489072,0.350184604,0.804271393,0.593540087,0.73171265,0.568861913,0.95026933,0.444122508
Children,0.542245816,0.886198536,0.741495463,0.849507189,0.416746145,1.32443499,1.229812164,1.341517388,0.080579695,-0.072543388,0.590811764,0.19109065,0.829973938,0.672492446,0.709538606,0.890441611,0.194356168,-0.138212298,0.686997079,0.634971406,0.73849085,0.195135543,-0.006856807,0.0457304,0.202993159,0.019339593,0.005995236,0.234959526,0.698733707,0.336391955,0.778544126,0.916772213,-0.010675027,0.926190167,0.41804387,0.621462313
Children,-0.253600866,0.599534964,1.21196648,0.634482724,1.373208572,1.279411585,1.185197266,0.32068638,-0.4502425,0.049345713,0.165258758,-0.393031441,-0.121297165,-0.753231052,-0.495095562,0.236047631,0.030660866,0.293776054,0.906830381,0.331581499,0.624379551,1.517781598,1.60376485,0.844212249,1.253531808,0.443484113,0.786668274,0.700907742,0.450983621,0.112538839,1.202029066,0.586788109,0.45218349,0.995125833,0.38613764,-0.019197334
Children,-0.238756156,0.078703644,0.625346745,-0.042210995,-0.238692223,0.03419802,-0.025374921,0.086815905,-0.078676617,-0.064766338,-0.156784967,-0.404503054,0.226808836,0.389216762,0.368398487,-0.384336311,-0.316266525,-0.640879093,0.003281577,-0.050664644,0.219269278,0.317016948,-0.120689934,-0.127120401,-0.610717279,-0.843179306,0.173356588,0.110807191,-0.331348823,-0.44622193,-0.459250662,-0.494136607,-0.618487203,-0.198242865,0.317102278,-0.123936925
Children,1.054662368,1.287712272,1.034935182,0.638953407,0.718778535,0.960164788,0.6968247,1.161004687,0.608371513,0.871537668,0.816251865,1.117042067,1.08747854,0.992957206,0.981824052,1.270202747,0.622584411,0.770381988,0.790550786,0.31538311,1.135015016,0.108085963,0.757092338,0.932269006,0.35102206,0.795300181,0.652008993,0.737745745,0.42263209,0.966206477,1.011184598,0.808845634,0.584634606,0.758053204,0.246539463,0.178651281
Children,1.306912417,1.705995726,2.775764122,1.827386438,2.015513968,2.270329718,1.89322631,1.619370859,0.425446764,2.751522888,1.390007504,2.328068421,1.358960032,1.510765805,1.127655352,2.218439204,1.025071841,1.689371296,1.573330348,1.235408837,1.119741239,2.28744566,3.120749235,2.235881498,2.35563576,1.80091615,3.12142482,1.905938475,1.831191304,1.185111452,1.988600753,1.955086642,1.272086801,1.634238479,1.052362023,1.035013719
Children,0.991777346,0.301205491,0.373534638,0.670840818,1.735098018,0.846696075,0.136864153,0.907538368,0.214307856,0.09126333,0.122953079,0.892185402,0.930635097,0.714588676,0.827789853,0.217094866,0.036476805,0.506768401,0.14523906,-0.29787481,0.283351495,-0.230554606,0.075053855,0.2824077,0.28628809,0.119629641,0.580629678,0.416367156,0.019988673,0.230312889,0.989434772,0.434503716,0.919601476,0.614205936,0.393742454,0.383022522
Children,1.161609991,1.194800416,2.355710281,1.871904652,1.577452166,1.737847712,1.427556844,1.270103758,1.021098546,1.847148493,1.189994156,0.648108873,1.038240617,0.98069552,0.859661262,1.653059532,1.386779181,0.634696932,1.142131323,0.798445542,0.900545482,1.463762389,0.921356531,1.941954124,0.705885299,1.164380911,0.663261362,1.750815044,1.029308033,1.36836665,1.493837237,1.365732723,0.902652717,1.158385742,1.160530784,0.791076496
Children,2.110213448,0.966266502,1.203699024,1.824529033,1.576775159,1.253366941,1.142692288,1.452067495,1.857571029,1.737794347,2.205557209,1.613816326,1.080202735,1.273172666,1.137203556,1.228844635,1.376493293,1.092276742,1.262045986,0.734938441,1.596081319,1.659570422,1.323378259,1.615795113,0.751743492,1.719474901,1.890151769,1.479944965,1.394600206,1.411038315,1.669824822,1.352804987,1.73086944,0.870331389,0.820087995,0.929128171
Children,0.302717545,0.428188182,0.268472687,0.387553137,-0.281495667,0.11433883,0.005080217,0.489279345,-0.365068546,-0.263280726,1.215836817,0.427246885,0.008585767,0.928300127,-0.057512641,0.555309337,0.152667706,-0.065583872,0.274069762,-0.571164874,1.107454841,0.853441504,0.336646887,0.339818397,-0.16863602,0.949127576,0.864471129,0.485673791,0.360668757,0.496595815,0.833446764,0.44037806,0.493603551,-0.164419535,0.62931811,-0.191530254
Children,-0.152084664,0.938726456,1.198580485,0.668909161,0.857664497,0.225883192,0.631186677,0.36925623,0.065453466,0.43547208,0.760988373,-0.061369698,1.335713254,0.067486619,1.042187667,0.548608408,0.75850846,0.287200605,0.083285656,-0.162599448,0.013429567,0.618281541,0.957544548,0.332582993,1.228317577,-0.237975101,0.491820948,0.984407959,0.842753237,0.677251972,0.581418864,0.872883926,0.480582282,0.37453839,1.211053337,0.461523115
Children,1.356643299,1.065949901,1.557756784,1.480555864,1.6405635,2.078640375,1.99800489,2.068073055,1.009978667,1.022931763,1.193063189,1.177810725,1.267270678,1.04099632,1.375084073,1.627633042,1.006453746,0.839343747,1.04587306,0.79055114,1.017468036,0.942031092,1.719501737,1.687134606,1.493632408,1.620377554,1.076903995,1.433653928,1.058599913,1.452093827,1.988031086,1.543060613,1.779532662,1.788508355,1.123239559,1.408821451
Children,0.166020198,0.773587147,1.035078356,0.603747428,0.902981262,0.49581096,0.578055836,-0.256073412,0.449901981,0.524278335,0.268862791,0.547851323,0.616497743,0.518770281,-0.195295478,0.303488956,0.450807175,0.144304209,0.249109126,-0.13229536,-0.012590664,0.539789046,0.291284052,0.323687429,0.093837822,-0.331694325,0.433999013,0.327844016,0.085506931,-0.484517819,0.555632118,0.32543504,0.088600532,0.395498387,0.317622079,-0.188266173
Children,1.11261619,-0.46818927,-1.544241872,0.901112295,0.990643225,-1.114302858,0.10245443,-0.54758148,-0.152839112,-0.759011213,1.039067129,1.115808455,-0.440564387,0.31684644,-0.14335168,-0.072344482,0.068316389,-0.180520624,0.182264902,-0.076444998,-0.131956208,-0.253290063,-0.459101886,0.846236358,-0.176714032,0.578678098,1.018290582,-0.214893705,0.518964684,0.007841846,-0.139078177,0.732271873,0.278905554,0.17887974,0.736709583,0.601912518
Children,1.367206454,0.76883208,1.277879217,0.856635645,1.190429725,1.014238189,1.199685397,0.51911208,1.854994463,1.51688673,1.533347553,1.408815658,0.684270483,0.504344163,0.980904806,1.461795926,1.930075226,1.258516626,1.281314327,0.674185241,1.054724795,1.891173839,1.504517625,1.813378623,0.60016476,1.398783326,1.622580883,1.069992629,0.667868774,1.757339768,1.420385716,1.517249124,1.009310257,0.697297271,0.754951257,0.465554682
Children,1.311358065,2.243102621,1.628453265,1.680219378,2.242994094,2.270443298,1.343863345,1.591946186,1.746080855,0.864533291,0.663647337,1.505103975,1.682627595,0.808771068,1.180253489,2.633107211,2.042926964,1.897169756,1.526515521,0.484124252,1.286156694,1.917834313,0.773056874,1.095314532,0.269873277,1.386012279,1.502132624,1.614255042,0.507615209,1.387538812,1.454765132,0.373103012,1.381536219,0.306102978,1.301025657,0.41686243
Children,1.330157084,0.524354661,0.633418751,1.035093874,0.658959038,0.184188773,1.027388698,0.837390077,0.44940278,0.785545942,0.834759885,1.159222964,0.609498815,1.319846842,0.848501379,1.93925701,1.054978415,0.855993505,0.837181259,0.155619603,0.97792512,1.064045745,1.354091682,0.688842249,0.824346927,1.267717424,1.203121237,0.459092983,0.862341226,0.583851444,0.783242373,0.996237584,0.740461543,0.74581125,0.758113112,0.347867668
Children,0.688488057,1.04600534,0.834149843,1.040265559,0.853877332,0.94143204,0.138483654,0.858658037,1.453281874,0.700908096,0.88261283,0.548241792,1.161556503,0.205236289,1.337022298,0.860611937,0.529086463,0.338020191,0.113953157,-0.319681956,0.818350108,0.566840514,0.355816427,0.330955533,-0.283520199,0.574571603,0.519206683,0.338976614,0.4627013,0.501357461,0.349037412,0.107801534,0.242480348,0.334643846,0.261890742,-0.184188281
Children,-0.439544013,1.236133782,0.850287542,1.215456172,1.943654078,1.329341513,1.081335245,1.801907424,0.644160215,-0.217555196,0.596509234,1.351126621,0.222970746,-0.050089591,0.528257552,1.345549772,0.939535139,1.167755366,0.667288482,0.175601842,0.840299053,0.232123504,0.106637515,0.842224079,-0.109981494,0.462401399,1.023733234,0.805466109,0.463359621,0.649281717,0.596634042,0.412800322,0.748269357,0.528311876,0.65672559,0.806393672
Children,-0.02870492,0.122666002,0.862225097,0.074570725,0.163804458,0.210220644,0.27824555,0.653549636,0.018264631,0.785642692,0.774428281,0.514457236,0.286370342,0.836513181,0.707063666,-0.067149113,-0.443483723,-0.306718639,0.300629172,-0.41358629,0.463242591,0.833185709,0.724133981,0.914059308,0.482932971,0.694623234,0.409796515,0.625826353,0.519494501,0.51873789,1.104529795,0.624529545,0.574265039,0.280042801,0.53146208,0.101779088
Children,-0.050741082,0.025689875,-0.09450542,0.344145893,0.367528668,0.666497747,0.150674469,0.14464423,-0.239340707,0.253793122,-0.569601435,-0.325629642,-0.594945103,-0.471964668,-0.704463202,0.15553463,0.131625282,0.069446132,0.198614245,0.276390497,0.523586528,0.230744769,0.499700389,-0.532462083,0.707560437,-0.313231188,0.676936921,0.520001409,0.502631762,0.09043434,0.483467416,0.902064232,0.271615394,0.795793569,0.33433806,0.267927357
Children,0.774832183,0.905469526,0.511013165,0.744073383,0.732249242,0.79731757,0.720588034,0.608331776,0.101278312,1.120827435,0.953784136,0.822173981,0.603019536,0.163479078,0.723902704,0.443696927,0.094406271,0.114357193,0.536494619,0.281090125,0.464872943,1.145234093,0.974810096,1.080461635,0.732274401,0.614486324,0.855519201,0.883986919,0.868378501,0.727707708,0.996602323,0.971302478,1.113590837,0.682931361,0.756521718,0.629658673
Children,0.717647929,1.069361708,1.43381439,0.788630525,0.598156614,2.170408731,1.48029253,0.980872121,-0.207418398,1.00573207,1.031451754,0.699573315,1.593272671,0.889802166,0.724598687,1.767062594,0.260264658,0.126066857,1.762641666,0.707884842,1.156449005,1.421866604,1.388647215,2.383311889,1.480351309,1.494395851,1.094699794,1.807137474,0.983870952,0.963641314,2.10473047,1.582588421,0.974115216,1.895512445,1.208343271,1.178644955
Children,1.181960222,2.51181458,1.901824499,1.950332161,2.327475252,2.561848146,2.252426176,2.017337485,1.645452362,1.417607329,1.323316273,1.875366517,2.303558947,1.994171661,1.655345268,0.962237404,1.921250112,1.226913316,0.889224609,1.098621994,0.610773355,1.819192926,1.836011376,1.365880979,1.255304943,1.189727869,1.872322062,2.106309035,1.794691308,1.964671728,1.696391358,1.600551867,1.31702612,0.912167753,1.017472029,0.582107908
Children,-0.173303608,1.203955964,1.121522886,0.47555599,0.642424353,1.080759317,-0.032510979,0.524330054,-0.270333687,-0.74390398,-0.18346505,-0.477241949,-0.271676925,-0.50966552,-0.577709038,1.885296361,0.618155068,1.53000607,1.899162616,0.818164886,0.931753336,0.949464114,1.162906758,1.505331296,0.3585632,1.108700119,0.380169596,0.619132117,0.439799007,0.713641791,1.336665832,0.229512088,0.716387733,0.377992687,1.048666308,0.077262238
Children,0.862909353,0.827486954,0.197003076,0.342229289,0.437819778,0.144245275,0.84027789,0.444889327,0.861545254,0.991561237,0.002155896,0.468695814,0.489953514,0.405286327,0.085183052,0.850229051,0.540959667,0.490922395,1.086306988,0.746312465,0.830244784,0.832146108,0.897426788,1.447794614,0.604446095,0.660563111,0.874185328,0.297129411,-0.116230585,-0.059128471,1.205307343,0.556559199,0.381960826,0.788172567,0.52133034,0.434488273
Children,-0.006245744,1.705811592,1.719994954,0.390024265,1.262632736,1.904574449,0.700637322,0.90825545,1.80414255,1.823364228,0.56797468,1.322165406,1.965350843,0.790181578,0.882621064,0.489825841,1.177369076,0.93077668,0.704000617,0.877678486,0.553144436,0.94100139,0.461245731,0.315203617,0.520339468,0.172268166,0.582438139,1.098663859,0.332606262,0.401617561,0.663552782,0.497284384,0.08792602,0.818992894,0.226808354,0.162907096
Children,0.275139694,0.633879449,1.2337088,0.779796152,1.081940064,1.933290084,1.409874776,1.022389297,0.12678035,0.770998549,0.506368608,1.060389162,1.773048049,1.471868457,1.112402832,0.720738132,0.270845547,0.492833005,1.446000889,1.190408012,0.569191776,0.546806149,0.715650262,0.329699435,0.893370295,-0.192607795,0.884858364,1.232126888,1.218962624,0.619949829,1.613055237,1.179246786,1.248834507,1.082606945,0.710723309,0.846767681
Children,3.165199417,2.46617148,4.161238478,2.968539869,3.579796991,3.675965525,3.046991391,2.833642901,1.757848833,3.501033754,2.624120855,3.625073038,3.464556656,3.519675091,2.720678903,2.763234532,1.40803246,2.264162558,2.196394163,1.730497937,2.118266874,2.481897496,3.634432044,3.089462826,3.140094124,2.456056395,3.080161162,2.5291045,2.629088872,2.035070437,3.038925544,3.355060397,2.667093577,2.876396986,2.410067943,2.309607682
Children,-0.791693618,-1.431142512,-0.816490948,-0.73410831,-0.578368203,-0.225953192,-0.182831176,-0.717557162,-1.307193964,-1.144408126,-0.622112722,-0.92750482,-0.629742402,-0.454401357,-1.084998712,-2.163513905,-2.034226384,-2.42476502,-2.275759676,-1.600313252,-1.979947166,-0.643969811,-0.693118631,-0.523720526,-0.974044851,-0.513047952,-0.722339808,-0.414176309,-0.593105661,-0.563471782,-0.256778012,-0.463759397,-0.558751269,-0.303151429,-0.310607365,-0.74450097
Children,-0.825491266,-0.613407863,-0.430562934,-0.652217991,-0.80121862,-0.435947291,-0.33778171,-0.117030768,-1.121206683,-0.956517281,-0.397558815,-0.882310121,-0.226548975,-1.07551935,-0.15937559,-0.725824577,-1.358639051,-0.790865945,-0.611124094,-0.609778107,-0.444601833,-0.940661308,0.735643099,-0.39284906,-0.266816907,0.081803665,-0.86045099,-0.427434931,-1.016687475,0.11862275,0.284738655,-0.382157012,0.265400987,-0.468160094,0.338135741,-0.174561706
Children,0.971260762,0.467892375,1.391034365,1.155446294,2.790930671,2.058880389,1.780614808,2.062470481,0.319171232,1.695919972,1.825573261,1.819659226,0.76262706,1.652016134,1.09098349,0.383575485,0.378023278,1.054745926,0.919674102,0.663451088,1.351702198,1.544030042,1.492348666,0.913069274,0.889904289,0.907072936,0.966182453,0.951310508,0.51376769,0.511007451,1.449358004,1.243279109,1.540111907,1.277212595,1.197849583,0.714548112
